22	1786	1
22	1789	1
22	1910	1
22	1918	1
22	1923	1
22	1925	1
22	1934	1
22	1938	1
22	1951	1
22	2010	2
22	2014	2
22	2015	1
22	2018	1
22	2020	2
22	2021	2
22	2087	1
22	2095	1
22	2096	1
22	2172	1
22	2210	1
22	2261	1
22	2274	1
22	2284	1
22	2285	3
22	2288	1
22	2327	1
22	2377	4
22	2391	1
22	2403	1
22	2405	3
22	2418	1
22	2491	1
22	2492	1
22	2494	1
22	2499	1
22	2514	1
22	2518	1
22	2563	1
22	2575	1
22	2593	1
22	2599	3
22	2600	1
22	2616	2
22	2631	1
22	2639	1
22	2677	1
22	2698	1
22	2705	1
22	2710	1
22	2714	1
22	2715	1
22	2717	1
22	2724	1
22	2758	2
22	2761	1
22	2790	1
22	2805	1
22	2811	1
22	2813	1
22	2879	1
22	2892	1
22	2900	2
22	2942	1
22	2952	2
22	2977	1
22	2982	1
22	2991	1
22	3121	1
22	3122	1
22	3140	1
22	3156	1
22	3169	3
22	3228	1
22	3229	3
22	3232	1
22	3238	7
22	3275	1
22	3294	1
22	3347	1
22	3349	1
22	3367	1
22	3391	1
22	3419	1
22	3527	1
22	3549	2
22	3571	1
22	3583	1
22	3612	1
22	3658	1
22	3675	1
22	3702	1
22	3739	1
22	3759	1
22	3760	1
22	3789	1
22	3845	1
22	3857	6
22	3885	1
22	3896	3
22	3912	1
22	3935	1
22	3972	1
22	3997	2
22	4004	1
22	4115	1
22	4116	1
22	4134	4
22	4135	1
22	4144	1
22	4230	1
22	4245	1
22	4253	1
22	4266	1
22	4280	1
22	4298	1
22	4323	1
22	4326	1
22	4345	1
22	4356	1
22	4374	1
22	4394	1
22	4431	2
22	4438	1
22	4441	1
22	4454	1
22	4493	4
22	4508	1
22	4520	1
22	4560	1
22	4626	8
22	4627	1
22	4629	1
22	4630	1
22	4633	2
22	4634	2
22	4684	1
22	4686	1
22	4758	1
22	4760	1
22	4790	2
22	4832	1
22	4925	1
22	4931	1
22	5002	1
22	5010	1
22	5011	1
22	5016	1
22	5021	1
22	5023	1
22	5035	2
22	5038	4
22	5085	1
22	5142	1
22	5160	1
22	5170	2
22	5171	1
22	5184	1
22	5202	1
22	5211	1
22	5219	1
22	5229	1
22	5233	1
22	5246	1
22	5275	2
22	5335	1
22	5368	1
22	5426	1
22	5486	1
22	5556	1
22	5582	1
22	5586	1
22	5656	1
22	5689	1
22	5766	1
22	5781	1
22	5789	1
22	5809	1
22	5876	1
22	5879	1
22	5906	1
22	5914	1
22	5955	1
22	5986	2
22	5992	1
22	6149	1
22	6155	1
22	6196	1
22	6202	1
22	6203	4
22	6254	1
22	6295	3
22	6298	1
22	6329	2
22	6346	1
22	6356	1
22	6373	1
22	6404	1
22	6415	11
22	6416	2
22	6432	1
22	6447	1
22	6463	1
22	6533	1
22	6642	1
22	6647	1
22	6650	1
22	6657	2
22	6660	1
22	6661	1
22	6667	1
22	6679	1
22	6688	1
22	6719	2
22	6759	1
22	6784	1
22	6836	2
22	6843	1
22	6850	1
22	6864	1
23	16	1
23	20	1
23	39	2
23	87	1
23	115	1
23	185	1
23	224	1
23	263	1
23	376	1
23	390	1
23	433	1
23	443	1
23	444	1
23	462	1
23	467	1
23	489	1
23	509	1
23	524	1
23	620	1
23	690	1
23	734	1
23	736	1
23	737	1
23	743	1
23	840	7
23	847	1
23	865	1
23	868	1
23	930	1
23	937	1
23	981	1
23	986	1
23	988	1
23	989	1
23	991	1
23	1030	2
23	1038	1
23	1050	4
23	1063	1
23	1078	1
23	1080	1
23	1109	1
23	1119	2
23	1154	1
23	1219	1
23	1333	1
23	1373	4
23	1466	1
23	1514	1
23	1515	1
23	1526	1
23	1641	2
23	1654	1
23	1663	2
23	1665	2
23	1742	1
23	1849	1
23	1950	1
23	1999	1
23	2010	1
23	2012	2
23	2029	2
23	2031	2
23	2043	1
23	2092	1
23	2172	1
23	2214	1
23	2226	1
23	2301	1
23	2317	1
23	2557	4
23	2558	1
23	2581	1
23	2599	2
23	2622	1
23	2632	5
23	2639	3
23	2653	3
23	2676	1
23	2702	2
23	2703	1
23	2705	1
23	2718	3
23	2870	1
23	2887	1
23	2908	3
23	2964	1
23	3004	2
23	3097	1
23	3338	1
23	3341	1
23	3349	4
23	3357	1
23	3419	5
23	3424	1
23	3432	1
23	3446	1
23	3457	1
23	3471	1
23	3517	1
23	3574	1
23	3592	1
23	3632	1
23	3664	1
23	3670	1
23	3716	1
23	3725	1
23	3726	1
23	3780	1
23	3830	1
23	3834	1
23	3836	1
23	3857	1
23	3888	1
23	3902	1
23	3912	1
23	3915	1
23	3933	1
23	3994	3
23	4003	1
23	4060	1
23	4072	1
23	4092	2
23	4115	1
23	4136	2
23	4148	1
23	4158	1
23	4168	3
23	4183	1
23	4187	1
23	4193	1
23	4195	10
23	4208	1
23	4211	1
23	4267	1
23	4284	1
23	4339	1
23	4395	1
23	4450	1
23	4453	1
23	4482	1
23	4545	1
23	4588	1
23	4631	2
23	4634	2
23	4643	1
23	4661	1
23	4682	1
23	4685	1
23	4723	1
23	4734	3
23	4735	1
23	4760	1
23	4763	2
23	4781	4
23	4857	1
23	4859	1
23	4940	1
23	4941	1
23	4944	1
23	4948	1
23	5014	2
23	5048	1
23	5172	1
23	5182	1
23	5184	1
23	5185	2
23	5186	1
23	5235	1
23	5288	1
23	5329	1
23	5341	1
23	5342	1
23	5374	1
23	5440	1
23	5480	1
23	5486	1
23	5510	1
23	5524	1
23	5527	1
23	5544	1
23	5551	2
23	5552	1
23	5554	5
23	5576	4
23	5586	1
23	5592	1
23	5650	1
23	5694	1
23	5733	1
23	5763	1
23	5775	1
23	5806	1
23	5839	1
23	5866	1
23	5889	1
23	5908	1
23	5913	1
23	5943	1
23	5954	1
23	5959	1
23	6066	2
23	6083	1
23	6087	1
23	6169	1
23	6202	2
23	6281	2
23	6283	1
23	6318	2
23	6332	1
23	6437	2
23	6449	1
23	6532	1
23	6542	1
23	6545	1
23	6561	1
23	6583	1
23	6603	3
23	6613	1
23	6620	1
23	6658	4
23	6659	1
23	6660	2
23	6663	3
23	6673	1
23	6688	5
23	6710	1
23	6713	1
23	6740	2
23	6783	1
23	6784	1
23	6795	1
23	6878	1
23	6900	1
24	237	2
24	289	1
24	306	1
24	315	1
24	462	1
24	633	1
24	878	1
24	1134	1
24	1153	1
24	1216	1
24	2020	1
24	2297	1
24	2493	3
24	2528	1
24	2777	1
24	3046	1
24	3120	1
24	3281	1
24	3283	1
24	3368	1
24	3373	1
24	3749	1
24	3753	1
24	3857	1
24	4081	1
24	4142	2
24	4186	1
24	4491	1
24	4555	1
24	4809	1
24	4833	1
24	4873	1
24	5076	1
24	5166	1
24	6005	1
24	6247	1
24	6614	1
25	77	1
25	88	1
25	199	1
25	237	2
25	283	2
25	289	1
25	306	1
25	315	1
25	336	1
25	396	3
25	443	1
25	462	1
25	582	1
25	625	9
25	633	1
25	707	1
25	840	9
25	846	2
25	878	1
25	1134	2
25	1153	1
25	1216	1
25	1217	1
25	1220	1
25	1257	2
25	1279	1
25	1358	1
25	1537	1
25	1570	1
25	1768	1
25	1772	1
25	2020	1
25	2274	2
25	2297	1
25	2493	2
25	2528	1
25	2777	1
25	2848	1
25	2967	1
25	3035	1
25	3046	1
25	3120	1
25	3281	1
25	3282	1
25	3283	1
25	3368	1
25	3373	1
25	3419	1
25	3476	7
25	3477	2
25	3534	1
25	3555	1
25	3572	1
25	3695	1
25	3749	1
25	3753	1
25	3756	1
25	3775	1
25	3857	1
25	3885	3
25	3886	1
25	4081	2
25	4142	3
25	4149	1
25	4186	2
25	4234	3
25	4336	1
25	4491	1
25	4493	1
25	4508	2
25	4555	1
25	4809	1
25	4833	1
25	4873	1
25	4899	1
25	4925	1
25	4959	1
25	4986	1
25	5076	1
25	5085	1
25	5144	1
25	5166	1
25	5407	1
25	5827	1
25	5840	1
25	6005	1
25	6021	1
25	6155	1
25	6247	1
25	6295	2
25	6298	1
25	6395	1
25	6568	1
25	6614	1
25	6681	1
26	88	1
26	137	1
26	237	1
26	247	1
26	283	1
26	443	1
26	462	1
26	840	5
26	846	1
26	848	1
26	892	1
26	1217	2
26	1257	2
26	1338	1
26	1358	1
26	1498	1
26	1500	1
26	1593	1
26	1655	1
26	1892	1
26	2068	1
26	2156	1
26	2421	1
26	2521	1
26	2553	1
26	2629	1
26	2639	1
26	2903	1
26	2967	1
26	3023	2
26	3294	1
26	3419	2
26	3421	1
26	3500	1
26	3505	1
26	3555	1
26	3712	1
26	3756	1
26	3899	1
26	4013	1
26	4072	1
26	4149	1
26	4263	1
26	4320	1
26	4381	1
26	4423	1
26	4493	3
26	4567	2
26	4622	1
26	4626	1
26	4650	3
26	4735	1
26	4856	1
26	4959	1
26	4960	2
26	5144	1
26	5473	2
26	5670	1
26	5737	1
26	5822	1
26	5827	1
26	6080	1
26	6295	1
26	6351	1
26	6453	1
26	6643	1
26	6647	1
27	32	1
27	79	1
27	81	1
27	137	1
27	237	1
27	247	1
27	252	1
27	462	1
27	511	3
27	878	2
27	892	1
27	921	2
27	1334	3
27	1335	1
27	1554	1
27	1610	1
27	1655	1
27	1768	1
27	1892	1
27	2068	1
27	2071	1
27	2180	1
27	2209	1
27	2268	2
27	2285	1
27	2538	1
27	2639	2
27	2727	1
27	2903	1
27	3237	1
27	3259	2
27	3294	1
27	3549	1
27	3629	1
27	3648	1
27	3712	1
27	4072	6
27	4073	2
27	4082	4
27	4119	1
27	4186	1
27	4320	1
27	4374	1
27	4441	2
27	4493	7
27	4534	7
27	4535	1
27	4626	1
27	4734	1
27	4814	1
27	4917	1
27	4961	1
27	5083	2
27	5119	1
27	5166	2
27	5167	1
27	5193	1
27	5199	1
27	5542	1
27	5581	1
27	5670	2
27	5673	1
27	5674	2
27	5679	1
27	5791	2
27	5890	1
27	6050	1
27	6106	1
27	6450	2
27	6460	1
27	6516	1
28	462	1
28	882	2
28	892	1
28	893	2
28	933	2
28	1471	2
28	1621	1
28	1665	1
28	1778	1
28	2030	1
28	2047	1
28	2079	1
28	2268	1
28	2355	1
28	2588	1
28	2741	1
28	2814	1
28	3004	2
28	3014	1
28	3024	1
28	3049	2
28	3087	1
28	3137	1
28	3235	1
28	3557	1
28	3583	2
28	3624	1
28	3753	1
28	3788	1
28	3997	1
28	4092	1
28	4204	1
28	4441	1
28	4631	1
28	4941	1
28	5002	1
28	5019	1
28	5184	2
28	5360	1
28	5603	1
28	5853	1
28	5886	1
28	5890	1
28	6049	2
28	6275	1
28	6295	1
28	6322	1
28	6326	1
28	6395	1
28	6538	1
28	6825	1
28	6836	1
28	6895	1
29	239	1
29	245	1
29	313	1
29	315	1
29	386	1
29	394	1
29	462	1
29	476	1
29	533	1
29	726	1
29	840	1
29	986	1
29	1123	1
29	1182	1
29	1634	1
29	1974	1
29	1995	1
29	1997	1
29	1998	4
29	1999	1
29	2030	1
29	2188	1
29	2262	1
29	2268	1
29	2284	1
29	2382	1
29	2403	1
29	2471	1
29	2491	1
29	2584	1
29	2677	1
29	2682	1
29	2724	1
29	2763	5
29	2805	1
29	3004	1
29	3095	1
29	3164	4
29	3349	1
29	3419	1
29	3430	1
29	3583	1
29	3651	1
29	3675	1
29	3753	1
29	3978	1
29	4089	1
29	4270	3
29	4497	2
29	4624	2
29	4702	1
29	4756	5
29	4784	2
29	4903	1
29	4991	3
29	5097	1
29	5156	1
29	5166	1
29	5199	1
29	5306	1
29	5360	1
29	5463	1
29	5603	1
29	5605	1
29	5723	1
29	5734	1
29	5872	6
29	5877	1
29	5886	1
29	6049	1
29	6125	1
29	6145	1
29	6163	1
29	6178	1
29	6260	3
29	6295	1
29	6332	1
29	6425	1
29	6694	2
29	6728	1
29	6842	1
29	6880	1
29	6895	1
30	146	1
30	245	1
30	386	1
30	462	1
30	533	1
30	708	1
30	933	1
30	1123	1
30	1128	1
30	1342	1
30	1416	1
30	1426	1
30	1566	2
30	1632	1
30	1951	2
30	1997	1
30	1998	1
30	1999	1
30	2268	1
30	2402	1
30	2471	1
30	2616	1
30	2639	1
30	2677	1
30	2682	1
30	2702	1
30	2724	1
30	2763	1
30	2805	1
30	2814	1
30	3003	1
30	3095	1
30	3164	1
30	3349	1
30	3419	4
30	3583	1
30	3751	1
30	3935	3
30	3997	1
30	4270	1
30	4356	1
30	4497	2
30	4508	1
30	4649	1
30	4737	1
30	4756	2
30	4760	2
30	4784	1
30	4903	1
30	4956	2
30	4991	1
30	5118	1
30	5166	1
30	5171	1
30	5184	1
30	5199	1
30	5605	1
30	5677	1
30	5723	1
30	5734	1
30	5827	1
30	5872	4
30	6125	1
30	6151	1
30	6163	1
30	6178	1
30	6205	1
30	6332	1
30	6342	1
30	6585	1
30	6639	2
30	6694	2
30	6728	1
30	6880	1
31	102	1
31	107	1
31	158	2
31	183	1
31	185	1
31	186	2
31	188	1
31	324	1
31	401	1
31	411	1
31	435	1
31	455	1
31	499	1
31	502	1
31	524	1
31	532	1
31	556	1
31	586	1
31	601	1
31	638	1
31	645	1
31	656	1
31	703	1
31	708	1
31	732	3
31	741	1
31	827	5
31	837	2
31	878	2
31	879	1
31	881	1
31	892	3
31	893	1
31	921	2
31	928	1
31	933	1
31	935	1
31	995	2
31	1123	4
31	1143	1
31	1172	2
31	1176	1
31	1230	2
31	1249	1
31	1290	1
31	1343	1
31	1349	1
31	1394	2
31	1523	1
31	1528	1
31	1537	1
31	1540	1
31	1549	3
31	1561	1
31	1570	1
31	1604	1
31	1621	1
31	1641	2
31	1654	7
31	1659	2
31	1662	6
31	1663	5
31	1665	4
31	1667	1
31	1673	2
31	1708	1
31	1771	1
31	1779	1
31	1899	1
31	1951	3
31	1964	1
31	1991	1
31	2020	1
31	2030	2
31	2172	1
31	2299	1
31	2332	1
31	2339	1
31	2370	1
31	2376	1
31	2384	1
31	2408	1
31	2459	1
31	2478	1
31	2479	1
31	2492	1
31	2604	2
31	2606	1
31	2618	1
31	2631	2
31	2639	1
31	2654	1
31	2677	1
31	2702	2
31	2710	1
31	2718	2
31	2719	1
31	2793	1
31	2837	1
31	2853	1
31	2886	1
31	2896	2
31	2899	2
31	2906	1
31	2952	3
31	3004	2
31	3069	1
31	3072	1
31	3128	1
31	3136	7
31	3140	2
31	3161	3
31	3218	1
31	3281	1
31	3298	1
31	3307	1
31	3309	1
31	3340	1
31	3343	1
31	3409	1
31	3411	1
31	3415	1
31	3419	3
31	3424	1
31	3453	5
31	3497	1
31	3501	2
31	3505	1
31	3506	1
31	3533	6
31	3537	1
31	3538	3
31	3547	10
31	3555	2
31	3557	1
31	3612	1
31	3629	1
31	3636	2
31	3644	1
31	3677	1
31	3695	1
31	3696	1
31	3700	2
31	3746	1
31	3748	1
31	3752	1
31	3767	1
31	3779	1
31	3785	1
31	3792	1
31	3800	1
31	3804	3
31	3857	1
31	3933	1
31	3992	4
31	3994	2
31	3997	3
31	3998	2
31	4015	2
31	4035	1
31	4055	1
31	4064	1
31	4085	2
31	4088	1
31	4116	1
31	4130	1
31	4132	1
31	4142	2
31	4172	1
31	4177	1
31	4201	3
31	4203	1
31	4204	2
31	4211	2
31	4246	1
31	4271	2
31	4323	1
31	4344	1
31	4358	1
31	4419	1
31	4433	1
31	4451	1
31	4496	3
31	4501	1
31	4533	1
31	4564	10
31	4567	4
31	4631	6
31	4633	3
31	4634	10
31	4706	1
31	4781	1
31	4862	2
31	4883	1
31	4906	1
31	4907	1
31	4925	1
31	4940	15
31	4949	1
31	4954	1
31	4956	1
31	4957	1
31	4974	1
31	4976	1
31	5002	1
31	5061	1
31	5119	1
31	5155	4
31	5184	10
31	5243	1
31	5245	1
31	5249	3
31	5252	1
31	5285	1
31	5294	1
31	5386	1
31	5419	1
31	5498	1
31	5516	11
31	5517	3
31	5551	11
31	5576	1
31	5642	1
31	5650	3
31	5655	1
31	5665	1
31	5750	1
31	5768	1
31	5771	1
31	5781	2
31	5791	2
31	5830	1
31	5839	2
31	5884	1
31	5890	4
31	5895	3
31	5951	1
31	5986	2
31	6050	2
31	6057	1
31	6061	1
31	6067	1
31	6078	1
31	6095	1
31	6114	2
31	6135	2
31	6136	1
31	6210	1
31	6216	1
31	6220	1
31	6287	4
31	6290	3
31	6295	1
31	6318	1
31	6327	1
31	6340	1
31	6356	1
31	6370	1
31	6373	1
31	6404	1
31	6437	2
31	6485	1
31	6616	1
31	6617	1
31	6649	1
31	6658	2
31	6661	1
31	6663	1
31	6744	5
31	6784	1
31	6798	1
31	6799	1
31	6836	1
31	6868	1
31	6900	1
32	144	1
32	462	1
32	989	1
32	1113	1
32	1295	1
32	1663	1
32	1731	1
32	1837	2
32	2007	1
32	2030	1
32	2081	1
32	2273	1
32	2347	1
32	3004	1
32	3137	1
32	3317	1
32	3343	1
32	3479	1
32	3490	1
32	3583	1
32	3951	1
32	3976	1
32	4045	1
32	4184	1
32	4267	1
32	4578	1
32	4585	1
32	4671	1
32	4687	1
32	4735	1
32	4940	3
32	4941	1
32	5175	1
32	5184	1
32	5575	1
32	5576	1
32	5685	1
32	5847	1
32	5958	1
32	5986	1
32	6024	1
32	6060	1
32	6149	1
32	6336	1
32	6341	1
32	6644	1
32	6665	1
32	6719	1
32	6784	1
32	6820	1
32	6821	2
32	6824	1
32	6883	1
32	6891	1
33	247	1
33	462	1
33	989	1
33	1113	1
33	1295	1
33	1663	1
33	1731	1
33	1837	2
33	2030	1
33	2081	1
33	2273	1
33	2347	1
33	2711	1
33	3004	1
33	3137	1
33	3317	1
33	3343	1
33	3479	1
33	3490	1
33	3579	1
33	3583	1
33	3976	1
33	4142	1
33	4224	1
33	4267	1
33	4585	1
33	4631	1
33	4735	1
33	4940	3
33	4941	1
33	5184	1
33	5576	1
33	5685	1
33	5986	1
33	6024	1
33	6060	1
33	6149	1
33	6336	1
33	6341	1
33	6644	1
33	6665	1
33	6719	1
33	6784	1
33	6821	2
33	6824	1
33	6883	1
33	6891	1
34	20	1
34	39	2
34	87	1
34	115	1
34	224	1
34	247	1
34	390	1
34	433	1
34	444	1
34	462	1
34	509	1
34	690	1
34	734	1
34	736	1
34	737	1
34	743	1
34	840	3
34	841	1
34	847	1
34	865	1
34	868	1
34	937	1
34	986	1
34	988	1
34	989	1
34	991	1
34	1063	1
34	1078	1
34	1080	1
34	1333	1
34	1466	1
34	1515	1
34	1631	1
34	1654	1
34	1663	1
34	1665	1
34	1849	1
34	1950	1
34	1988	4
34	1999	1
34	2029	1
34	2031	2
34	2092	1
34	2214	1
34	2226	1
34	2317	1
34	2558	1
34	2581	1
34	2639	2
34	2711	1
34	2718	2
34	2719	1
34	2964	1
34	3004	2
34	3136	1
34	3338	1
34	3419	3
34	3420	1
34	3432	1
34	3446	1
34	3457	1
34	3471	1
34	3533	1
34	3579	1
34	3592	1
34	3631	1
34	3664	1
34	3670	1
34	3716	1
34	3726	1
34	3785	2
34	3826	1
34	3857	1
34	3888	1
34	3902	1
34	3915	1
34	4003	1
34	4036	1
34	4072	1
34	4115	1
34	4142	2
34	4148	1
34	4149	1
34	4163	1
34	4193	1
34	4195	10
34	4224	2
34	4267	1
34	4284	1
34	4339	1
34	4450	1
34	4482	1
34	4496	2
34	4545	1
34	4588	1
34	4631	4
34	4634	3
34	4661	1
34	4685	1
34	4760	1
34	4857	1
34	4859	1
34	4885	1
34	4940	2
34	4941	1
34	4944	1
34	4948	1
34	5048	1
34	5069	1
34	5161	1
34	5182	1
34	5185	2
34	5186	1
34	5199	1
34	5243	1
34	5486	1
34	5527	1
34	5544	1
34	5551	2
34	5552	1
34	5724	2
34	5763	1
34	5839	1
34	5889	1
34	5902	1
34	5908	1
34	5913	1
34	5943	1
34	5954	1
34	5959	1
34	6066	2
34	6087	1
34	6283	1
34	6290	1
34	6402	1
34	6443	1
34	6542	1
34	6545	1
34	6561	1
34	6583	1
34	6658	3
34	6659	1
34	6660	2
34	6663	3
34	6673	1
34	6688	1
34	6710	1
34	6713	1
34	6784	1
35	47	1
35	59	1
35	88	1
35	104	1
35	157	1
35	281	1
35	334	1
35	386	1
35	462	1
35	591	1
35	603	1
35	800	1
35	1218	1
35	1272	1
35	1279	1
35	1604	1
35	1665	1
35	1673	1
35	1773	1
35	1785	1
35	2029	1
35	2180	1
35	2343	1
35	2512	1
35	2575	1
35	2617	1
35	2632	1
35	2639	1
35	2711	1
35	3032	1
35	3051	1
35	3083	2
35	3272	1
35	3315	1
35	3377	1
35	3428	1
35	3506	1
35	3548	1
35	3612	1
35	3631	1
35	3844	8
35	3885	1
35	3898	1
35	3938	1
35	4057	1
35	4092	1
35	4143	1
35	4195	2
35	4257	1
35	4295	1
35	4441	1
35	4459	1
35	4486	1
35	4496	7
35	4520	1
35	4631	4
35	4632	1
35	4737	1
35	4903	1
35	4935	1
35	5013	1
35	5185	1
35	5201	1
35	5206	1
35	5207	2
35	5225	1
35	5376	1
35	5554	1
35	5560	1
35	5778	1
35	5789	1
35	5807	1
35	5809	1
35	5839	1
35	5890	1
35	5908	2
35	5923	2
35	6056	1
35	6060	1
35	6061	1
35	6098	1
35	6122	1
35	6209	1
35	6298	1
35	6324	1
35	6442	1
35	6458	1
35	6753	1
35	6760	1
35	6902	1
36	236	2
36	386	1
36	462	1
36	643	1
36	840	1
36	841	1
36	893	1
36	1323	1
36	2029	1
36	2338	1
36	2639	2
36	2653	1
36	2744	1
36	3238	1
36	3349	1
36	3384	1
36	3419	1
36	3420	1
36	3596	1
36	3806	1
36	3817	1
36	3885	1
36	3898	1
36	3901	1
36	4072	1
36	4092	1
36	4441	1
36	4631	2
36	4734	1
36	4735	2
36	4940	1
36	4961	1
36	5013	1
36	5243	1
36	5376	1
36	5385	1
36	5554	2
36	5809	1
36	5908	1
36	5923	1
36	6060	1
36	6200	1
36	6298	1
36	6404	1
36	6442	1
36	6661	1
36	6902	3
37	173	1
37	212	1
37	274	1
37	275	1
37	276	1
37	394	4
37	462	1
37	544	4
37	643	1
37	708	1
37	840	2
37	972	2
37	990	1
37	1105	1
37	1126	1
37	1152	1
37	1185	1
37	1186	1
37	1187	1
37	1291	1
37	1314	1
37	1431	2
37	1466	1
37	1469	1
37	1517	1
37	1574	1
37	1629	1
37	1716	1
37	1802	1
37	1805	1
37	1880	1
37	1939	1
37	1985	1
37	1989	2
37	2029	1
37	2034	1
37	2083	1
37	2129	1
37	2163	3
37	2164	1
37	2217	1
37	2274	1
37	2448	2
37	2493	3
37	2637	1
37	2661	1
37	2685	1
37	2741	1
37	2864	1
37	2918	1
37	3004	1
37	3119	1
37	3281	1
37	3315	1
37	3361	1
37	3533	1
37	3635	1
37	3749	2
37	3863	1
37	3869	1
37	3872	1
37	3901	1
37	3916	2
37	3928	1
37	3994	1
37	4036	1
37	4097	1
37	4100	1
37	4135	1
37	4204	1
37	4263	2
37	4270	1
37	4368	2
37	4491	1
37	4584	1
37	4591	2
37	4619	1
37	4631	1
37	4665	1
37	4678	1
37	4734	1
37	4756	1
37	4815	1
37	4841	1
37	4883	1
37	4937	1
37	4971	1
37	5050	2
37	5097	2
37	5112	1
37	5170	1
37	5239	1
37	5256	1
37	5259	1
37	5303	1
37	5308	2
37	5383	2
37	5524	1
37	5557	1
37	5623	1
37	5676	1
37	5702	2
37	5707	1
37	5738	1
37	5790	1
37	5793	1
37	5813	1
37	5895	3
37	5900	2
37	5908	1
37	6060	1
37	6061	1
37	6248	1
37	6298	1
37	6354	1
37	6375	1
37	6389	1
37	6413	1
37	6419	3
37	6420	2
37	6431	1
37	6442	1
37	6520	2
37	6687	1
37	6688	3
37	6766	1
37	6827	1
37	6836	2
37	6879	1
37	6880	2
37	6883	1
38	149	1
38	173	1
38	185	1
38	280	1
38	462	1
38	494	1
38	499	2
38	533	2
38	534	7
38	581	1
38	594	1
38	621	2
38	643	1
38	773	2
38	840	1
38	878	2
38	953	1
38	1126	1
38	1348	1
38	1413	1
38	1415	1
38	1517	1
38	1655	6
38	1751	1
38	1939	1
38	1996	1
38	1999	2
38	2096	1
38	2157	2
38	2201	1
38	2266	1
38	2397	1
38	2496	1
38	2553	1
38	2600	1
38	2682	1
38	2702	1
38	2760	1
38	2833	1
38	2918	2
38	2943	3
38	3074	1
38	3160	1
38	3170	1
38	3172	1
38	3237	1
38	3281	1
38	3294	1
38	3384	1
38	3419	1
38	3557	1
38	3615	1
38	3790	1
38	3848	1
38	3857	1
38	3901	1
38	3935	5
38	4142	1
38	4187	1
38	4203	3
38	4204	1
38	4270	8
38	4310	1
38	4451	2
38	4481	1
38	4537	1
38	4623	1
38	4680	1
38	4708	1
38	4734	1
38	4755	2
38	4756	3
38	4891	1
38	4907	1
38	4990	1
38	5002	2
38	5050	2
38	5158	1
38	5201	1
38	5218	1
38	5690	1
38	5694	1
38	5962	1
38	6060	1
38	6076	1
38	6164	1
38	6189	2
38	6251	1
38	6295	2
38	6298	1
38	6413	1
38	6688	1
38	6827	2
38	6846	1
38	6850	1
38	6879	2
38	6880	1
38	6883	1
39	10	1
39	221	1
39	311	2
39	315	1
39	410	1
39	462	1
39	540	1
39	719	1
39	752	1
39	783	1
39	840	2
39	1007	1
39	1050	1
39	1279	1
39	1310	1
39	1373	3
39	1375	1
39	1416	1
39	1486	1
39	1609	1
39	1663	1
39	1779	1
39	2274	1
39	2293	1
39	2308	1
39	2322	1
39	2382	1
39	2455	1
39	2632	2
39	2639	1
39	2702	3
39	2757	1
39	2831	2
39	2879	1
39	2952	1
39	3004	1
39	3074	2
39	3095	1
39	3298	1
39	3300	1
39	3356	1
39	3496	1
39	3667	1
39	3691	1
39	3702	1
39	3751	1
39	3752	1
39	3984	1
39	3994	1
39	4004	1
39	4092	2
39	4142	2
39	4441	1
39	4493	1
39	4584	1
39	4596	1
39	4626	1
39	4734	2
39	4770	1
39	4800	1
39	4891	1
39	5008	1
39	5170	1
39	5184	3
39	5185	4
39	5298	3
39	5343	1
39	5564	1
39	5757	1
39	5851	1
39	5875	1
39	5966	1
39	6047	2
39	6060	1
39	6080	1
39	6126	1
39	6134	1
39	6431	1
39	6522	2
39	6538	1
39	6661	1
39	6766	1
39	6827	1
39	6856	1
39	6886	1
39	6894	1
40	37	1
40	221	1
40	245	1
40	410	1
40	462	1
40	619	1
40	681	1
40	783	3
40	840	5
40	846	1
40	1055	1
40	1125	1
40	1148	1
40	1375	1
40	1400	1
40	1561	1
40	1718	1
40	1772	1
40	1826	1
40	1999	1
40	2278	1
40	2322	1
40	2482	1
40	2587	1
40	2639	2
40	2653	1
40	2763	1
40	2864	1
40	2978	1
40	3136	1
40	3281	2
40	3300	1
40	3343	2
40	3349	2
40	3356	1
40	3419	4
40	3489	1
40	3612	1
40	3629	1
40	3633	1
40	3635	1
40	3691	1
40	3951	1
40	3967	1
40	4297	1
40	4624	1
40	4640	1
40	4734	1
40	4784	2
40	4891	1
40	4908	1
40	5008	2
40	5134	1
40	5185	1
40	5308	1
40	5336	1
40	5343	1
40	5919	1
40	6060	1
40	6450	1
40	6661	1
40	6665	1
40	6706	1
40	6759	1
40	6771	1
40	6833	1
41	5	1
41	144	1
41	185	1
41	462	1
41	467	1
41	469	1
41	524	1
41	617	1
41	840	1
41	878	2
41	893	1
41	917	1
41	959	1
41	970	1
41	1023	1
41	1065	1
41	1134	1
41	1139	1
41	1543	1
41	1565	1
41	1569	1
41	1663	1
41	1735	1
41	1773	1
41	1886	1
41	1903	2
41	2004	1
41	2007	1
41	2268	1
41	2528	1
41	2537	1
41	2637	1
41	2639	1
41	2782	1
41	2801	1
41	2845	1
41	3072	1
41	3243	1
41	3317	1
41	3349	1
41	3364	1
41	3419	1
41	3424	2
41	3505	1
41	3585	1
41	3642	1
41	3659	1
41	3718	1
41	3749	1
41	3801	1
41	3828	1
41	3830	1
41	3863	1
41	3951	1
41	4045	1
41	4091	1
41	4092	1
41	4105	1
41	4142	1
41	4184	1
41	4211	2
